route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_3,-74.00605826666667,40.74848806666667,2016/3/5 17:25:55,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00629455,40.748587825,2016/3/5 17:26:00,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00653083333333,40.74868758333333,2016/3/5 17:26:05,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00676711666667,40.74878734166666,2016/3/5 17:26:10,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070034,40.7488871,2016/3/5 17:26:15,rider,onboard,driver_5,"[42437914, 42430589]",299.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00716145,40.74871245,2016/3/5 17:26:20,rider,onboard,driver_5,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0073195,40.748537799999994,2016/3/5 17:26:25,rider,onboard,driver_5,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00747755,40.748363149999996,2016/3/5 17:26:30,rider,onboard,driver_5,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0076356,40.7481885,2016/3/5 17:26:35,rider,onboard,driver_5,"[42430589, 246580736]",215.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.007796175,40.748699724999994,2016/3/5 17:26:40,rider,onboard,driver_5,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00795675,40.74921095,2016/3/5 17:26:45,rider,onboard,driver_5,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.008117325,40.749722175,2016/3/5 17:26:50,rider,onboard,driver_5,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0082779,40.7502334,2016/3/5 17:26:55,rider,onboard,driver_5,"[246580736, 42427494]",344.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00812553333333,40.750729299999996,2016/3/5 17:27:00,rider,onboard,driver_5,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00797316666667,40.7512252,2016/3/5 17:27:05,rider,onboard,driver_5,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0078208,40.7517211,2016/3/5 17:27:10,rider,onboard,driver_5,"[42427494, 42445314]",14.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00768930000001,40.75205364999999,2016/3/5 17:27:15,rider,onboard,driver_5,"[42445314, 42434827]",17.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0075578,40.7523862,2016/3/5 17:27:20,rider,onboard,driver_5,"[42445314, 42434827]",17.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0074286,40.7527348,2016/3/5 17:27:25,rider,onboard,driver_5,"[42434827, 42438684]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0072994,40.7530834,2016/3/5 17:27:30,rider,onboard,driver_5,"[42434827, 42438684]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00716904999999,40.75343275,2016/3/5 17:27:35,rider,onboard,driver_5,"[42438684, 42427828]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0070387,40.7537821,2016/3/5 17:27:40,rider,onboard,driver_5,"[42438684, 42427828]",16.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0068362,40.75412145,2016/3/5 17:27:45,rider,onboard,driver_5,"[42427828, 42437699]",25.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0066337,40.7544608,2016/3/5 17:27:50,rider,onboard,driver_5,"[42427828, 42437699]",25.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00606818,40.754222459999994,2016/3/5 17:27:55,rider,onboard,driver_5,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00550266,40.75398412,2016/3/5 17:28:00,rider,onboard,driver_5,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00493714,40.753745779999996,2016/3/5 17:28:05,rider,onboard,driver_5,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00437162,40.75350744,2016/3/5 17:28:10,rider,onboard,driver_5,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0038061,40.7532691,2016/3/5 17:28:15,rider,onboard,driver_5,"[42437699, 42430607]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00324174,40.75303054,2016/3/5 17:28:20,rider,onboard,driver_5,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00267738000001,40.75279198,2016/3/5 17:28:25,rider,onboard,driver_5,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00211302,40.75255342,2016/3/5 17:28:30,rider,onboard,driver_5,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00154866,40.75231486,2016/3/5 17:28:35,rider,onboard,driver_5,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0009843,40.7520763,2016/3/5 17:28:40,rider,onboard,driver_5,"[42430607, 42437693]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0008591,40.7522387,2016/3/5 17:28:45,rider,onboard,driver_5,"[42437693, 1701844618]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.00069479999999,40.7524641,2016/3/5 17:28:50,rider,onboard,driver_5,"[1701844618, 42451695]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0005305,40.7526895,2016/3/5 17:28:55,rider,onboard,driver_5,"[1701844618, 42451695]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-74.0002318,40.7530992,2016/3/5 17:29:00,rider,onboard,driver_5,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9999331,40.7535089,2016/3/5 17:29:05,rider,onboard,driver_5,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9996344,40.7539186,2016/3/5 17:29:10,rider,onboard,driver_5,"[42451695, 42446668]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99939115000001,40.7542592,2016/3/5 17:29:15,rider,onboard,driver_5,"[42446668, 42437670]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9991479,40.7545998,2016/3/5 17:29:20,rider,onboard,driver_5,"[42446668, 42437670]",28.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.999025625,40.754763975,2016/3/5 17:29:25,rider,onboard,driver_5,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99890335,40.75492815,2016/3/5 17:29:30,rider,onboard,driver_5,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.998781075,40.755092325,2016/3/5 17:29:35,rider,onboard,driver_5,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9986588,40.7552565,2016/3/5 17:29:40,rider,onboard,driver_5,"[42437670, 42455735]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99843390000001,40.75556485,2016/3/5 17:29:45,rider,onboard,driver_5,"[42455735, 42452975]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.998209,40.7558732,2016/3/5 17:29:50,rider,onboard,driver_5,"[42455735, 42452975]",29.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99743475,40.7555423,2016/3/5 17:29:55,rider,onboard,driver_5,"[42452975, 42434429]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9966605,40.7552114,2016/3/5 17:30:00,rider,onboard,driver_5,"[42452975, 42434429]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.997152,40.7546186,2016/3/5 17:30:05,rider,onboard,driver_5,"[42434429, 1533280147]",212.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996784,40.754819,2016/3/5 17:30:10,rider,onboard,driver_5,"[1533280147, 4954493915]",55.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9963996,40.755102,2016/3/5 17:30:15,rider,onboard,driver_5,"[4954493915, 427842070]",46.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9960391,40.7553391,2016/3/5 17:30:20,rider,onboard,driver_5,"[427842070, 427842069]",49.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99591331666667,40.75542,2016/3/5 17:30:25,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99578753333334,40.7555009,2016/3/5 17:30:30,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99566175000001,40.7555818,2016/3/5 17:30:35,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99553596666667,40.7556627,2016/3/5 17:30:40,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99541018333333,40.7557436,2016/3/5 17:30:45,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9952844,40.7558245,2016/3/5 17:30:50,rider,onboard,driver_5,"[427842069, 3480679963]",50.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9949618,40.7562826,2016/3/5 17:30:55,rider,onboard,driver_5,"[3480679963, 427840965]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9951328,40.7566317,2016/3/5 17:31:00,rider,onboard,driver_5,"[427840965, 427841023]",337.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9959454,40.75709835,2016/3/5 17:31:05,rider,onboard,driver_5,"[427841023, 427841011]",307.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.996758,40.757565,2016/3/5 17:31:10,rider,onboard,driver_5,"[427841023, 427841011]",307.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99600125,40.75732945,2016/3/5 17:31:15,rider,onboard,driver_5,"[427841011, 427850840]",108.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9952445,40.7570939,2016/3/5 17:31:20,rider,onboard,driver_5,"[427841011, 427850840]",108.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.995157,40.7572045,2016/3/5 17:31:25,rider,onboard,driver_5,"[427850840, 593988920]",31.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9948115,40.7576654,2016/3/5 17:31:30,rider,onboard,driver_5,"[593988920, 42424789]",30.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9935785,40.7571536,2016/3/5 17:31:35,rider,onboard,driver_5,"[42424789, 42444991]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.99215315000001,40.7565511,2016/3/5 17:31:40,rider,onboard,driver_5,"[42444991, 42435657]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_3,-73.9907278,40.7559486,2016/3/5 17:31:45,rider,onboard,driver_5,"[42444991, 42435657]",119.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:50,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:15:55,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:50,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:16:55,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:50,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:17:55,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:50,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18:55,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:50,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19:55,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:00,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:05,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:10,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:15,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:20,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:25,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:30,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:35,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:40,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20:45,point,display,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:00,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:05,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:10,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:15,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:20,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:25,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:30,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:35,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:40,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:45,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:50,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15:55,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16:00,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16:05,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16:10,rider,wait,driver_7,"[42430981, 42430981]",0.0,5,1,4,0,4,0.62,3,113.656,55.656
