route_name_list,lon,lat,datetime,type_list,status_list,matched_entity_id_list,current_edge_list,direction_angle_list,matched_rider_cnt,OrgPickup_cnt,reposition_recommend_cnt,reposition_recommend_and_accept_cnt,reposition_recommend_but_reject_cnt,matching_rate,unmatched_rider_cnt,total_revenue,total_revenue_added_by_reposition
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:18,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:19,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4_meeting_point,-73.9890814,40.7734893,2016/3/5 17:20,point,display,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:15,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:16,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:17,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:18,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:19,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,wait,driver_7,"[42430981, 42430981]",0,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9890814,40.7734893,2016/3/5 17:20,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98915787,40.77338497,2016/3/5 17:20,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98923433,40.77328063,2016/3/5 17:20,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9893108,40.7731763,2016/3/5 17:21,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98938727,40.77307197,2016/3/5 17:21,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98946373,40.77296763,2016/3/5 17:21,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9895402,40.7728633,2016/3/5 17:21,rider,onboard,driver_7,"[42430981, 42421985]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98961615,40.77275948,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9896921,40.77265567,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98976805,40.77255185,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.989844,40.77244803,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.98991995,40.77234422,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9899959,40.7722404,2016/3/5 17:21,rider,onboard,driver_7,"[42421985, 2061592973]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99007172,40.77213588,2016/3/5 17:21,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99014753,40.77203137,2016/3/5 17:21,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99022335,40.77192685,2016/3/5 17:22,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99029917,40.77182233,2016/3/5 17:22,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99037498,40.77171782,2016/3/5 17:22,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9904508,40.7716133,2016/3/5 17:22,rider,onboard,driver_7,"[2061592973, 42430749]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9917766,40.7721616,2016/3/5 17:22,rider,onboard,driver_7,"[42430749, 4682935360]",299,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9932257,40.7727558,2016/3/5 17:22,rider,onboard,driver_7,"[4682935360, 247123651]",298,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9936615,40.7729345,2016/3/5 17:22,rider,onboard,driver_7,"[247123651, 61272887]",298,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99371856,40.77284466,2016/3/5 17:22,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99377561,40.77275481,2016/3/5 17:22,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99383267,40.77266497,2016/3/5 17:22,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99388972,40.77257512,2016/3/5 17:22,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99394678,40.77248528,2016/3/5 17:22,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99400383,40.77239543,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99406089,40.77230559,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99411794,40.77221574,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.994175,40.7721259,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99423205,40.77203605,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99428911,40.77194621,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99434616,40.77185636,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99440322,40.77176652,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99446027,40.77167667,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99451733,40.77158683,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99457438,40.77149698,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99463144,40.77140714,2016/3/5 17:23,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99468849,40.77131729,2016/3/5 17:24,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99474555,40.77122745,2016/3/5 17:24,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9948026,40.7711376,2016/3/5 17:24,rider,onboard,driver_7,"[61272887, 247124101]",207,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9948445,40.77077937,2016/3/5 17:24,rider,onboard,driver_7,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9948864,40.77042113,2016/3/5 17:24,rider,onboard,driver_7,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9949283,40.7700629,2016/3/5 17:24,rider,onboard,driver_7,"[247124101, 247120348]",185,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99507457,40.769676,2016/3/5 17:24,rider,onboard,driver_7,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99522083,40.7692891,2016/3/5 17:24,rider,onboard,driver_7,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.9953671,40.7689022,2016/3/5 17:24,rider,onboard,driver_7,"[247120348, 2348991703]",197,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99566455,40.7684939,2016/3/5 17:24,rider,onboard,driver_7,"[2348991703, 42446386]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.995962,40.7680856,2016/3/5 17:24,rider,onboard,driver_7,"[2348991703, 42446386]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99597983,40.76806127,2016/3/5 17:24,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99599766,40.76803694,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99601549,40.76801261,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99603332,40.76798828,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99605115,40.76796395,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99606898,40.76793962,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99608682,40.76791528,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99610465,40.76789095,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99612248,40.76786662,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99614031,40.76784229,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99615814,40.76781796,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
5_70_rider_4,-73.99617597,40.76779363,2016/3/5 17:25,rider,onboard,driver_7,"[42446386, 42453564]",209,5,1,4,0,4,0.62,3,113.656,55.656
